Category,SupervisorName,SupervisorCode,CentreName,Batch,ConductNo,TestDate,Timing,TestCodes,Hrs,Rate,Amt,Remarks
Test Supervision,ASHWANI,100028,Andheri,AWPCA,1,08/01/2018,cfa.nd,321601,2.5,50,125,
Test Supervision,BHAIRAVI,100031,Andheri,AWPCB,1,08/01/2018,cfa.nd,321601,3,50,150,
Test Supervision,Demo,101586,Andheri,AWPCC,1,08/01/2018,cfa.nd,321601,4,50,200,
Test Supervision,Demo,101587,Andheri,AWPCA,1,15/01/2018,cfa.nd,321601,1,50,50,
Test Supervision,Demo,101589,Andheri,AWPCB,1,08/01/2018,cfa.nd,321601,52,50,2600,
Test Supervision,Demo,101590,Andheri,AWPCC,1,08/01/2018,cfa.nd,321601,5.6,50,280,
Test Supervision,Nisarg,102307,Andheri,AWPCA,1,10/01/2018,cfa.nd,321601,4.5,50,225,
Test Supervision,ASHWANI,100028,Andheri,AWPCB,1,09/01/2018,cfa.nd,321601,4.7,50,235,
Test Supervision,BHAIRAVI,100031,Andheri,AWPCC,1,08/01/2018,cfa.nd,321601,2.5,50,125,
Test Supervision,Demo,101586,Andheri,AWPCA,1,08/01/2018,cfa.nd,321601,3,50,150,
Test Supervision,Demo,101587,Andheri,AWPCB,1,08/01/2018,cfa.nd,321601,4,50,200,
Test Supervision,Demo,101589,Andheri,AWPCC,1,15/01/2018,cfa.nd,321601,1,50,50,
Test Supervision,Demo,101590,Andheri,AWPCA,1,08/01/2018,cfa.nd,321601,52,50,2600,
Test Supervision,Nisarg,102307,Andheri,AWPCB,1,08/01/2018,cfa.nd,321601,5.6,50,280,
Test Supervision,ASHWANI,100028,Andheri,AWPCC,1,10/01/2018,cfa.nd,321601,4.5,50,225,
Test Supervision,BHAIRAVI,100031,Andheri,AWPCA,1,09/01/2018,cfa.nd,321601,4.7,50,235,
Test Supervision,Demo,101586,Andheri,AWPCB,1,08/01/2018,cfa.nd,321601,2.5,50,125,
Test Supervision,Demo,101587,Andheri,AWPCC,1,08/01/2018,cfa.nd,321601,3,50,150,
Test Supervision,Demo,101589,Andheri,AWPCA,1,08/01/2018,cfa.nd,321601,4,50,200,
Test Supervision,Demo,101590,Andheri,AWPCB,1,15/01/2018,cfa.nd,321601,1,50,50,
Test Supervision,Nisarg,102307,Andheri,AWPCC,1,08/01/2018,cfa.nd,321601,52,50,2600,
Test Supervision,ASHWANI,100028,Andheri,AWPCA,1,08/01/2018,cfa.nd,321601,5.6,50,280,
Test Supervision,BHAIRAVI,100031,Andheri,AWPCB,1,10/01/2018,cfa.nd,321601,4.5,50,225,
Test Supervision,Demo,101586,Andheri,AWPCC,1,09/01/2018,cfa.nd,321601,4.7,50,235,
Test Supervision,Demo,101587,Andheri,AWPCA,1,08/01/2018,cfa.nd,321601,2.5,50,125,
Test Supervision,Demo,101589,Andheri,AWPCB,1,08/01/2018,cfa.nd,321601,3,50,150,
Test Supervision,Demo,101590,Andheri,AWPCC,1,08/01/2018,cfa.nd,321601,4,50,200,
Test Supervision,Nisarg,102307,Andheri,AWPCA,1,15/01/2018,cfa.nd,321601,1,50,50,
