Que_No,Que_Type,Answer_Key,Difficulti_Level,Correct_Marks,Wrong_Marks(-ve),Subject,Ref_Course,Ref_Subject,Chapter,Topic,SubTopic,Module
1,Single Correct,C,Easy,4,1,Physics,XII-MAIN_AND_ADVANCE,Physics,Dual_Nature_of_Radiation_and_Matter,,,
2,Single Correct,B,Moderate,4,1,Physics,XII-MAIN_AND_ADVANCE,Physics,Nuclear_Physics,,,
3,Single Correct,D,High,4,1,Physics,XII-MAIN_AND_ADVANCE,Physics,Dual_Nature_of_Radiation_and_Matter,,,
4,Single Correct,D,Easy,4,1,Physics,XII-MAIN_AND_ADVANCE,Physics,Electrostatics,,,
5,Single Correct,B,Moderate,4,1,Physics,XII-MAIN_AND_ADVANCE,Physics,Electrostatics,,,
6,Single Correct,C,Moderate,4,1,Physics,XII-MAIN_AND_ADVANCE,Physics,Current_Electricity,,,
7,Single Correct,C,Moderate,4,1,Physics,XI-MAIN_AND_ADVANCE,Physics,Circular_Motion,,,
8,Single Correct,C,Easy,4,1,Physics,XII-MAIN_AND_ADVANCE,Physics,Current_Electricity,,,
9,Single Correct,A,Moderate,4,1,Physics,XII-MAIN_AND_ADVANCE,Physics,Capacitors,,,
10,Single Correct,A,High,4,1,Physics,XII-MAIN_AND_ADVANCE,Physics,Wave_Optics,,,
11,Single Correct,D,Easy,4,1,Physics,XII-MAIN_AND_ADVANCE,Physics,Electrostatics,,,
12,Single Correct,A,Easy,4,1,Physics,XII-MAIN_AND_ADVANCE,Physics,Semiconductor,,,
13,Single Correct,A,High,4,1,Physics,XII-MAIN_AND_ADVANCE,Physics,Semiconductor,,,
14,Single Correct,B,Moderate,4,1,Physics,XII-MAIN_AND_ADVANCE,Physics,Waves_and_Sound,,,
15,Single Correct,C,Moderate,4,1,Physics,XI-MAIN_AND_ADVANCE,Physics,Elasticity,,,
16,Single Correct,C,Easy,4,1,Physics,XII-MAIN_AND_ADVANCE,Physics,Waves_and_Sound,,,
